ts,value
1628723940,38.382010
1628724000,38.191220
1628724060,37.849150
1628724120,37.277280
1628724180,38.295490
1628724240,39.054560
1628724300,38.236340
1628724360,38.200610
1628724420,38.651180
1628724480,38.861730
1628724540,38.231310
1628724600,38.551510
1628724660,38.493720
1628724720,38.527480
1628724780,41.500510
1628724840,42.472650
1628724900,41.781590
1628724960,40.763890
1628725020,40.338470
1628725080,40.196960
1628725140,40.558080
1628725200,40.497980
1628725260,41.178350
1628725320,40.278410
1628725380,41.543230
1628725440,41.930840
1628725500,42.303360
1628725560,42.808990
1628725620,42.620570
1628725680,42.616700
1628725740,42.824530
1628725800,42.556760
1628725860,42.807370
1628725920,42.144030
1628725980,42.547650
1628726040,42.501000
1628726100,43.859550
1628726160,43.774440
1628726220,43.494930
1628726280,43.692160
1628726340,43.871120
1628726400,43.995820
1628726460,44.654560
1628726520,45.593400
1628726580,60.437670
1628726640,72.281350
1628726700,71.229230
1628726760,71.945200
1628726820,69.002120
1628726880,68.073820
1628726940,70.180960
1628727000,68.903420
1628727060,67.567790
1628727120,68.650780
1628727180,65.837100
1628727240,65.609710
1628727300,67.373140
1628727360,68.557840
1628727420,67.465050
1628727480,68.264770
1628727540,67.816000
1628727600,66.169640
1628727660,66.709610
1628727720,66.848640
1628727780,66.147850
1628727840,68.029420
1628727900,66.942970
1628727960,68.230270
1628728020,68.017600
1628728080,67.011440
1628728140,66.679220
1628728200,68.025580
1628728260,67.172200
1628728320,67.533330
1628728380,73.485430
1628728440,77.720590
1628728500,77.566400
1628728560,78.277390
1628728620,75.771120
1628728680,75.812600
1628728740,76.792180
1628728800,75.814580
1628728860,74.858300
1628728920,75.894510
1628728980,75.869610
1628729040,75.725470
1628729100,75.970260
1628729160,75.278600
1628729220,75.481160
1628729280,77.593500
1628729340,78.831020
1628729400,75.658300
1628729460,77.180030
1628729520,77.522660
1628729580,77.250850
1628729640,78.632050
1628729700,77.466830
1628729760,78.936350
1628729820,78.277040
1628729880,76.703020
1628729940,77.099010
1628730000,78.781840
1628730060,79.510120
1628730120,77.993660
1628730180,89.939410
1628730240,103.496730
1628730300,101.336470
1628730360,101.437040
1628730420,99.889070
1628730480,101.398770
1628730540,103.038060
1628730600,103.572490
1628730660,103.891000
1628730720,104.132850
1628730780,102.169870
1628730840,100.574790
1628730900,105.739310
1628730960,110.477640
1628731020,111.995550
1628731080,111.089060
1628731140,111.163090
1628731200,110.406510
1628731260,109.459100
1628731320,100.485750
1628731380,99.684210
1628731440,101.539960
1628731500,101.128730
1628731560,100.124520
1628731620,99.432040
1628731680,99.287060
1628731740,99.505430
1628731800,99.384520
1628731860,98.691990
1628731920,97.989570
1628731980,100.849220
1628732040,104.035800
1628732100,102.952170
1628732160,104.672720
1628732220,103.228170
1628732280,101.818960
1628732340,101.798150
1628732400,101.083130
1628732460,99.786720
1628732520,99.832380
1628732580,102.074720
1628732640,102.382020
1628732700,102.345850
1628732760,101.792580
1628732820,99.502810
1628732880,100.158020
1628732940,100.437630
1628733000,100.300340
1628733060,99.923960
1628733120,100.786080
1628733180,99.566590
1628733240,102.775050
1628733300,101.745430
1628733360,100.555120
1628733420,100.861410
1628733480,100.903600
1628733540,101.674800
1628733600,101.452630
1628733660,101.848060
1628733720,101.799570
1628733780,113.001240
1628733840,122.910170
1628733900,121.637640
1628733960,121.238590
1628734020,121.346210
1628734080,119.229050
1628734140,118.184420
1628734200,116.751450
1628734260,115.322140
1628734320,114.716710
1628734380,116.497040
1628734440,118.132620
1628734500,117.100180
1628734560,112.350800
1628734620,111.034550
1628734680,111.304770
1628734740,111.731310
1628734800,110.586000
1628734860,112.945630
1628734920,111.152030
1628734980,112.475410
1628735040,113.734520
1628735100,114.770260
1628735160,114.413690
1628735220,115.668970
1628735280,117.022460
1628735340,116.726850
1628735400,116.685300
1628735460,116.958780
1628735520,114.892510
1628735580,118.423720
1628735640,118.167350
1628735700,121.792750
1628735760,120.063930
1628735820,120.544260
1628735880,118.821090
1628735940,119.490770
1628736000,119.034180
1628736060,117.606290
1628736120,118.384420
1628736180,116.261200
1628736240,118.216710
1628736300,117.872060
1628736360,117.713580
1628736420,117.652570
1628736480,117.373460
1628736540,116.702050
1628736600,114.378100
1628736660,115.141550
1628736720,113.146810
1628736780,112.524770
1628736840,114.069530
1628736900,114.058610
1628736960,113.639770
1628737020,113.513290
1628737080,111.579110
1628737140,111.433350
1628737200,112.003470
1628737260,111.626760
1628737320,111.149760
1628737380,114.031100
1628737440,123.305860
1628737500,128.718600
1628737560,128.497370
1628737620,128.191320
1628737680,130.657110
1628737740,131.999870
1628737800,128.660640
1628737860,124.856840
1628737920,120.130420
1628737980,120.512290
1628738040,120.194730
1628738100,121.839890
1628738160,120.637690
1628738220,118.343430
1628738280,117.421540
1628738340,117.743070
1628738400,117.241160
1628738460,117.984640
1628738520,116.407970
1628738580,115.826890
1628738640,117.060650
1628738700,117.424900
1628738760,118.936460
1628738820,116.538980
1628738880,114.788910
1628738940,114.308560
1628739000,114.561810
1628739060,113.864340
1628739120,115.028240
1628739180,119.975430
1628739240,128.431400
1628739300,123.498080
1628739360,123.765730
1628739420,124.782300
1628739480,121.641350
1628739540,122.107350
1628739600,119.928490
1628739660,117.996000
1628739720,117.316360
1628739780,115.678180
1628739840,115.914910
1628739900,114.057820
1628739960,114.898250
1628740020,113.747940
1628740080,112.649390
1628740140,112.611300
1628740200,111.004850
1628740260,110.287050
1628740320,110.657640
1628740380,110.206310
1628740440,110.620670
1628740500,110.116130
1628740560,109.787080
1628740620,109.506350
1628740680,109.247110
1628740740,109.370350
1628740800,109.159740
1628740860,109.276010
1628740920,110.154620
1628740980,112.093130
1628741040,115.604970
1628741100,113.610280
1628741160,110.813820
1628741220,110.167050
1628741280,109.759640
1628741340,109.273450
1628741400,107.100750
1628741460,103.341800
1628741520,103.226540
1628741580,100.698210
1628741640,104.010300
1628741700,100.586080
1628741760,97.997420
1628741820,98.361060
1628741880,96.830200
1628741940,96.864860
1628742000,95.598860
1628742060,96.677210
1628742120,95.226750
1628742180,95.745880
1628742240,94.441460
1628742300,94.017580
1628742360,91.956890
1628742420,90.735570
1628742480,90.798150
1628742540,89.137090
1628742600,87.999060
1628742660,88.079580
1628742720,88.238840
1628742780,86.833290
1628742840,87.691830
1628742900,85.372500
1628742960,83.866110
1628743020,82.703100
1628743080,82.344050
1628743140,81.068280
1628743200,81.686200
1628743260,80.089580
1628743320,79.830310
1628743380,79.998340
1628743440,79.322470
1628743500,78.455320
1628743560,77.026510
1628743620,78.273950
1628743680,78.222800
1628743740,78.391310
1628743800,77.176970
1628743860,77.226450
1628743920,76.631960
1628743980,76.246660
1628744040,76.578820
1628744100,75.269010
1628744160,75.537630
1628744220,75.838520
1628744280,73.687860
1628744340,73.197470
1628744400,72.853090
1628744460,71.799750
1628744520,72.848960
1628744580,74.667990
1628744640,75.390650
1628744700,74.029650
1628744760,74.559170
1628744820,73.513650
1628744880,74.142250
1628744940,73.640970
1628745000,72.562200
1628745060,72.190180
1628745120,73.163790
1628745180,72.441030
1628745240,72.485160
1628745300,72.279680
1628745360,71.474170
1628745420,72.310660
1628745480,71.864590
1628745540,72.644010
1628745600,71.467200
1628745660,71.592530
1628745720,70.711020
1628745780,71.791880
1628745840,70.960270
1628745900,70.916900
1628745960,69.841730
1628746020,69.443660
1628746080,68.026020
1628746140,68.872360
1628746200,68.577080
1628746260,68.619540
1628746320,67.410410
1628746380,73.167540
1628746440,80.280470
1628746500,79.764750
1628746560,75.134730
1628746620,71.653560
1628746680,69.876770
1628746740,70.977750
1628746800,69.256690
1628746860,70.231840
1628746920,70.981830
1628746980,71.531270
1628747040,71.006160
1628747100,71.788470
1628747160,71.116410
1628747220,71.116590
1628747280,71.576070
1628747340,73.052300
1628747400,72.313150
1628747460,72.572900
1628747520,71.844690
1628747580,71.424660
1628747640,72.220030
1628747700,72.832630
1628747760,72.065790
1628747820,71.556740
1628747880,74.254900
1628747940,75.884760
1628748000,77.491850
1628748060,77.570120
1628748120,77.316630
1628748180,86.919000
1628748240,99.586930
1628748300,93.498720
1628748360,90.296930
1628748420,89.839330
1628748480,90.522690
1628748540,91.517040
1628748600,90.013130
1628748660,88.932560
1628748720,87.756840
1628748780,88.198080
1628748840,89.304990
1628748900,90.535840
1628748960,89.606570
1628749020,90.459660
1628749080,90.598930
1628749140,87.925390
1628749200,85.243990
1628749260,85.812140
1628749320,84.492270
1628749380,87.598780
1628749440,87.164770
1628749500,87.295030
1628749560,85.129670
1628749620,87.351970
1628749680,87.029370
1628749740,86.437050
1628749800,83.346360
1628749860,81.325190
1628749920,79.713750
1628749980,86.575160
1628750040,94.252560
1628750100,99.680890
1628750160,99.680030
1628750220,99.253370
1628750280,98.572540
1628750340,97.466370
1628750400,93.689750
1628750460,93.625390
1628750520,97.455110
1628750580,97.267420
1628750640,100.754320
1628750700,98.984660
1628750760,90.585000
1628750820,85.973080
1628750880,85.294200
1628750940,89.703160
1628751000,90.422710
1628751060,87.178200
1628751120,86.939380
1628751180,87.660170
1628751240,85.343510
1628751300,86.671440
1628751360,86.638630
1628751420,86.446360
1628751480,86.187990
1628751540,85.274300
1628751600,86.279260
1628751660,85.716900
1628751720,85.421210
1628751780,93.329470
1628751840,103.424870
1628751900,103.434880
1628751960,104.130230
1628752020,105.275440
1628752080,95.104330
1628752140,94.840060
1628752200,93.239160
1628752260,91.582100
1628752320,90.563910
1628752380,91.037930
1628752440,91.987110
1628752500,92.127670
1628752560,92.977760
1628752620,93.145160
1628752680,91.821090
1628752740,92.716900
1628752800,92.270120
1628752860,89.364370
1628752920,90.268570
1628752980,90.394300
1628753040,90.527590
1628753100,90.800830
1628753160,90.241400
1628753220,88.919750
1628753280,89.222460
1628753340,87.996400
1628753400,88.690420
1628753460,87.662110
1628753520,87.358010
1628753580,88.374890
1628753640,90.973580
1628753700,91.879460
1628753760,91.209150
1628753820,91.880020
1628753880,91.247340
1628753940,92.872170
1628754000,92.738410
1628754060,91.054880
1628754120,90.269700
1628754180,89.947870
1628754240,90.477240
1628754300,90.321140
1628754360,90.481540
1628754420,89.038850
1628754480,89.148800
1628754540,88.522620
1628754600,90.193650
1628754660,92.756800
1628754720,92.451610
1628754780,92.057470
1628754840,94.275410
1628754900,94.078240
1628754960,95.541610
1628755020,94.439710
1628755080,92.302340
1628755140,90.546470
1628755200,89.659630
1628755260,89.375250
1628755320,88.660600
1628755380,93.203210
1628755440,97.737200
1628755500,98.078230
1628755560,94.733560
1628755620,94.129340
1628755680,95.244220
1628755740,94.918110
1628755800,93.565490
1628755860,93.026380
1628755920,91.417480
1628755980,92.286770
1628756040,93.177470
1628756100,91.751360
1628756160,93.219200
1628756220,92.307110
1628756280,90.849270
1628756340,90.871630
1628756400,91.255610
1628756460,90.138850
1628756520,90.545350
1628756580,89.464540
1628756640,94.301360
1628756700,103.666380
1628756760,102.574640
1628756820,98.688370
1628756880,99.154860
1628756940,98.711460
1628757000,100.018320
1628757060,97.756570
1628757120,98.279390
1628757180,98.896180
1628757240,100.048150
1628757300,100.799340
1628757360,98.048380
1628757420,95.972480
1628757480,94.351640
1628757540,95.842350
1628757600,94.905390
1628757660,93.963300
1628757720,92.368330
1628757780,91.632500
1628757840,95.061580
1628757900,95.990830
1628757960,94.424870
1628758020,93.981150
1628758080,95.395000
1628758140,97.108950
1628758200,95.287540
1628758260,94.685310
1628758320,94.107200
1628758380,94.739270
1628758440,93.762990
1628758500,92.566520
1628758560,96.556130
1628758620,97.411920
1628758680,95.565660
1628758740,96.206280
1628758800,96.579420
1628758860,95.045930
1628758920,95.329420
1628758980,100.095920
1628759040,108.224590
1628759100,104.757540
1628759160,104.867200
1628759220,104.245690
1628759280,105.010710
1628759340,103.580510
1628759400,102.181460
1628759460,103.687010
1628759520,102.140800
1628759580,102.150950
1628759640,103.610410
1628759700,101.708720
1628759760,101.548530
1628759820,99.634120
1628759880,100.463690
1628759940,101.351430
1628760000,101.906820
1628760060,100.584780
1628760120,100.843050
1628760180,102.739240
1628760240,103.330540
1628760300,102.339280
1628760360,100.213940
1628760420,100.063250
1628760480,99.340220
1628760540,99.844610
1628760600,98.744480
1628760660,97.652140
1628760720,99.378530
1628760780,100.563670
1628760840,104.241440
1628760900,105.920010
1628760960,103.235780
1628761020,101.343490
1628761080,98.918940
1628761140,98.158790
1628761200,97.884400
1628761260,97.449740
1628761320,95.699690
1628761380,97.216580
1628761440,97.370760
1628761500,97.605780
1628761560,100.346940
1628761620,99.601190
1628761680,99.307350
1628761740,97.432660
1628761800,98.415840
1628761860,95.624750
1628761920,97.142290
1628761980,94.953160
1628762040,97.383810
1628762100,100.535370
1628762160,99.854730
1628762220,98.870010
1628762280,96.287490
1628762340,94.429970
1628762400,92.292740
1628762460,92.473610
1628762520,93.891000
1628762580,99.872700
1628762640,106.616550
1628762700,105.914190
1628762760,101.420020
1628762820,97.327520
1628762880,96.403970
1628762940,94.291240
1628763000,93.546120
1628763060,92.973020
1628763120,92.017420
1628763180,92.447410
1628763240,91.918260
1628763300,91.607020
1628763360,90.361040
1628763420,89.905940
1628763480,88.419010
1628763540,89.438030
1628763600,88.764480
1628763660,89.153260
1628763720,88.957810
1628763780,87.074450
1628763840,87.680380
1628763900,88.166190
1628763960,86.803990
1628764020,87.643070
1628764080,87.462160
1628764140,86.023330
1628764200,86.741130
1628764260,85.776880
1628764320,84.436050
1628764380,88.128080
1628764440,90.257330
1628764500,91.474860
1628764560,91.322120
1628764620,86.713060
1628764680,85.181010
1628764740,85.321000
1628764800,84.093950
1628764860,85.027230
1628764920,83.512490
1628764980,84.221610
1628765040,82.145060
1628765100,82.002720
1628765160,81.622360
1628765220,80.536430
1628765280,81.600610
1628765340,81.194820
1628765400,81.039930
1628765460,81.159910
1628765520,82.146310
1628765580,81.681330
1628765640,82.738580
1628765700,81.551700
1628765760,79.958160
1628765820,80.951280
1628765880,79.058210
1628765940,80.023440
1628766000,80.446880
1628766060,81.257410
1628766120,81.670060
1628766180,87.407120
1628766240,91.485540
1628766300,91.541910
1628766360,86.118160
1628766420,84.187460
1628766480,84.862240
1628766540,84.539400
1628766600,83.555720
1628766660,81.590680
1628766720,81.966380
1628766780,82.281410
1628766840,81.647870
1628766900,81.735330
1628766960,81.012110
1628767020,79.861090
1628767080,80.111080
1628767140,78.602110
1628767200,78.104830
1628767260,78.187190
1628767320,79.157380
1628767380,77.787580
1628767440,78.781940
1628767500,80.493280
1628767560,78.697370
1628767620,78.971030
1628767680,78.842360
1628767740,77.637730
1628767800,77.589440
1628767860,76.895230
1628767920,76.788380
1628767980,81.352360
1628768040,83.852200
1628768100,84.468300
1628768160,78.190150
