ts,value
1655335080,11331.000000
1655335095,11331.000000
1655335110,11331.000000
1655335125,11348.000000
1655335140,11348.000000
1655335155,11488.000000
1655335170,11488.000000
1655335185,11459.000000
1655335200,11459.000000
1655335215,11352.000000
1655335230,11352.000000
1655335245,11561.000000
1655335260,11561.000000
1655335275,11748.000000
1655335290,11748.000000
1655335305,11780.000000
1655335320,11780.000000
1655335335,11934.000000
1655335350,11934.000000
1655335365,11993.000000
1655335380,11993.000000
1655335395,11961.000000
1655335410,11961.000000
1655335425,11980.000000
1655335440,11980.000000
1655335455,12029.000000
1655335470,12029.000000
1655335485,12125.000000
1655335500,12125.000000
1655335515,12079.000000
1655335530,12079.000000
1655335545,12216.000000
1655335560,12216.000000
1655335575,12404.000000
1655335590,12404.000000
1655335605,12354.000000
1655335620,12354.000000
1655335635,12381.000000
1655335650,12381.000000
1655335665,12403.000000
1655335680,12403.000000
1655335695,12340.000000
1655335710,12340.000000
1655335725,12516.000000
1655335740,12516.000000
1655335755,12539.000000
1655335770,12539.000000
1655335785,12586.000000
1655335800,12586.000000
1655335815,12648.000000
1655335830,12648.000000
1655335845,12775.000000
1655335860,12775.000000
1655335875,12889.000000
1655335890,12889.000000
1655335905,12958.000000
1655335920,12958.000000
1655335935,12924.000000
1655335950,12924.000000
1655335965,12863.000000
1655335980,12863.000000
1655335995,13169.000000
1655336010,13169.000000
1655336025,13188.000000
1655336040,13188.000000
1655336055,13252.000000
1655336070,13252.000000
1655336085,13339.000000
1655336100,13339.000000
1655336115,13608.000000
1655336130,13608.000000
1655336145,13532.000000
1655336160,13532.000000
1655336175,13575.000000
1655336190,13575.000000
1655336205,13541.000000
1655336220,13541.000000
1655336235,13624.000000
1655336250,13624.000000
1655336265,13705.000000
1655336280,13705.000000
1655336295,13589.000000
1655336310,13589.000000
1655336325,13850.000000
1655336340,13850.000000
1655336355,13813.000000
1655336370,13813.000000
1655336385,13510.000000
1655336400,13510.000000
1655336415,13672.000000
1655336430,13672.000000
1655336445,13702.000000
1655336460,13702.000000
1655336475,13753.000000
1655336490,13753.000000
1655336505,13720.000000
1655336520,13720.000000
1655336535,13891.000000
1655336550,13891.000000
1655336565,13825.000000
1655336580,13825.000000
1655336595,13738.000000
1655336610,13738.000000
1655336625,13811.000000
1655336640,13811.000000
1655336655,13666.000000
1655336670,13666.000000
1655336685,13888.000000
1655336700,13888.000000
1655336715,13923.000000
1655336730,13923.000000
1655336745,14059.000000
1655336760,14059.000000
1655336775,14275.000000
1655336790,14275.000000
1655336805,14424.000000
1655336820,14424.000000
1655336835,14353.000000
1655336850,14353.000000
1655336865,14081.000000
1655336880,14081.000000
1655336895,14084.000000
1655336910,14084.000000
1655336925,14157.000000
1655336940,14157.000000
1655336955,14164.000000
1655336970,14164.000000
1655336985,14298.000000
1655337000,14298.000000
1655337015,14435.000000
1655337030,14435.000000
1655337045,14402.000000
1655337060,14402.000000
1655337075,14379.000000
1655337090,14379.000000
1655337105,14422.000000
1655337120,14422.000000
1655337135,14436.000000
1655337150,14436.000000
1655337165,14646.000000
1655337180,14646.000000
1655337195,14423.000000
1655337210,14423.000000
1655337225,14568.000000
1655337240,14568.000000
1655337255,14517.000000
1655337270,14517.000000
1655337285,14443.000000
1655337300,14443.000000
1655337315,14360.000000
1655337330,14360.000000
1655337345,14315.000000
1655337360,14315.000000
1655337375,14647.000000
1655337390,14647.000000
1655337405,14787.000000
1655337420,14787.000000
1655337435,14675.000000
1655337450,14675.000000
1655337465,14463.000000
1655337480,14463.000000
1655337495,14508.000000
1655337510,14508.000000
1655337525,14638.000000
1655337540,14638.000000
1655337555,14623.000000
1655337570,14623.000000
1655337585,14751.000000
1655337600,14751.000000
1655337615,14285.000000
1655337630,14285.000000
1655337645,14369.000000
1655337660,14369.000000
1655337675,14446.000000
1655337690,14446.000000
1655337705,14539.000000
1655337720,14539.000000
1655337735,14753.000000
1655337750,14753.000000
1655337765,14591.000000
1655337780,14591.000000
1655337795,14630.000000
1655337810,14630.000000
1655337825,14532.000000
1655337840,14532.000000
1655337855,14663.000000
1655337870,14663.000000
1655337885,14625.000000
1655337900,14625.000000
1655337915,14435.000000
1655337930,14435.000000
1655337945,14467.000000
1655337960,14467.000000
1655337975,14584.000000
1655337990,14584.000000
1655338005,14660.000000
1655338020,14660.000000
1655338035,14755.000000
1655338050,14755.000000
1655338065,14557.000000
1655338080,14557.000000
1655338095,14607.000000
1655338110,14607.000000
1655338125,14722.000000
1655338140,14722.000000
1655338155,14606.000000
1655338170,14606.000000
1655338185,14782.000000
1655338200,14782.000000
1655338215,14748.000000
1655338230,14748.000000
1655338245,14635.000000
1655338260,14635.000000
1655338275,14698.000000
1655338290,14698.000000
1655338305,14681.000000
1655338320,14681.000000
1655338335,14649.000000
1655338350,14649.000000
1655338365,14626.000000
1655338380,14626.000000
1655338395,14588.000000
1655338410,14588.000000
1655338425,14542.000000
1655338440,14542.000000
1655338455,14382.000000
1655338470,14382.000000
1655338485,14313.000000
1655338500,14313.000000
1655338515,14501.000000
1655338530,14501.000000
1655338545,14289.000000
1655338560,14289.000000
1655338575,14263.000000
1655338590,14263.000000
1655338605,14305.000000
1655338620,14305.000000
1655338635,14139.000000
1655338650,14139.000000
1655338665,14145.000000
1655338680,14145.000000
1655338695,14340.000000
1655338710,14340.000000
1655338725,14266.000000
1655338740,14266.000000
1655338755,14420.000000
1655338770,14420.000000
1655338785,14232.000000
1655338800,14232.000000
1655338815,14457.000000
1655338830,14457.000000
1655338845,14627.000000
1655338860,14627.000000
1655338875,14629.000000
1655338890,14629.000000
1655338905,14299.000000
1655338920,14299.000000
1655338935,14275.000000
1655338950,14275.000000
1655338965,14318.000000
1655338980,14318.000000
1655338995,14261.000000
1655339010,14261.000000
1655339025,14225.000000
1655339040,14225.000000
1655339055,14021.000000
1655339070,14021.000000
1655339085,13984.000000
1655339100,13984.000000
1655339115,13995.000000
1655339130,13995.000000
1655339145,14034.000000
1655339160,14034.000000
1655339175,14089.000000
1655339190,14089.000000
1655339205,13987.000000
1655339220,13987.000000
1655339235,14002.000000
1655339250,14002.000000
1655339265,14056.000000
1655339280,14056.000000
1655339295,14073.000000
1655339310,14073.000000
1655339325,14093.000000
1655339340,14093.000000
1655339355,13986.000000
1655339370,13986.000000
1655339385,13909.000000
1655339400,13909.000000
1655339415,13867.000000
1655339430,13867.000000
1655339445,13867.000000
1655339460,13867.000000
1655339475,13960.000000
1655339490,13960.000000
1655339505,14113.000000
1655339520,14113.000000
1655339535,14045.000000
1655339550,14045.000000
1655339565,14061.000000
1655339580,14061.000000
1655339595,14148.000000
1655339610,14148.000000
1655339625,14037.000000
1655339640,14037.000000
1655339655,14168.000000
1655339670,14168.000000
1655339685,13983.000000
1655339700,13983.000000
1655339715,13773.000000
1655339730,13773.000000
1655339745,13685.000000
1655339760,13685.000000
1655339775,13759.000000
1655339790,13759.000000
1655339805,13565.000000
1655339820,13565.000000
1655339835,13580.000000
1655339850,13580.000000
1655339865,13402.000000
1655339880,13402.000000
1655339895,13345.000000
1655339910,13345.000000
1655339925,13434.000000
1655339940,13434.000000
1655339955,13348.000000
1655339970,13348.000000
1655339985,13343.000000
1655340000,13343.000000
1655340015,13323.000000
1655340030,13323.000000
1655340045,13555.000000
1655340060,13555.000000
1655340075,13365.000000
1655340090,13365.000000
1655340105,13456.000000
1655340120,13456.000000
1655340135,13532.000000
1655340150,13532.000000
1655340165,13682.000000
1655340180,13682.000000
1655340195,13639.000000
1655340210,13639.000000
1655340225,13416.000000
1655340240,13416.000000
1655340255,13586.000000
1655340270,13586.000000
1655340285,13507.000000
1655340300,13507.000000
1655340315,13567.000000
1655340330,13567.000000
1655340345,13582.000000
1655340360,13582.000000
1655340375,13576.000000
1655340390,13576.000000
1655340405,13428.000000
1655340420,13428.000000
1655340435,13327.000000
1655340450,13327.000000
1655340465,13365.000000
1655340480,13365.000000
1655340495,13459.000000
1655340510,13459.000000
1655340525,13475.000000
1655340540,13475.000000
1655340555,13333.000000
1655340570,13333.000000
1655340585,13370.000000
1655340600,13370.000000
1655340615,13246.000000
1655340630,13246.000000
1655340645,13325.000000
1655340660,13325.000000
1655340675,13462.000000
1655340690,13462.000000
1655340705,13309.000000
1655340720,13309.000000
1655340735,13118.000000
1655340750,13118.000000
1655340765,13148.000000
1655340780,13148.000000
1655340795,13268.000000
1655340810,13268.000000
1655340825,13290.000000
1655340840,13290.000000
1655340855,13380.000000
1655340870,13380.000000
1655340885,13432.000000
1655340900,13432.000000
1655340915,13349.000000
1655340930,13349.000000
1655340945,13441.000000
1655340960,13441.000000
1655340975,13318.000000
1655340990,13318.000000
1655341005,13194.000000
1655341020,13194.000000
1655341035,13222.000000
1655341050,13222.000000
1655341065,13102.000000
1655341080,13102.000000
1655341095,13033.000000
1655341110,13033.000000
1655341125,13129.000000
1655341140,13129.000000
1655341155,13134.000000
1655341170,13134.000000
1655341185,13011.000000
1655341200,13011.000000
1655341215,13151.000000
1655341230,13151.000000
1655341245,13247.000000
1655341260,13247.000000
1655341275,13211.000000
1655341290,13211.000000
1655341305,13187.000000
1655341320,13187.000000
1655341335,13271.000000
1655341350,13271.000000
1655341365,13204.000000
1655341380,13204.000000
1655341395,13213.000000
1655341410,13213.000000
1655341425,13284.000000
1655341440,13284.000000
1655341455,13035.000000
1655341470,13035.000000
1655341485,12896.000000
1655341500,12896.000000
1655341515,12903.000000
1655341530,12903.000000
1655341545,12916.000000
1655341560,12916.000000
1655341575,13236.000000
1655341590,13236.000000
1655341605,13310.000000
1655341620,13310.000000
1655341635,13491.000000
1655341650,13491.000000
1655341665,13479.000000
1655341680,13479.000000
1655341695,13521.000000
1655341710,13521.000000
1655341725,13457.000000
1655341740,13457.000000
1655341755,13268.000000
1655341770,13268.000000
1655341785,13082.000000
1655341800,13082.000000
1655341815,13011.000000
1655341830,13011.000000
1655341845,13098.000000
1655341860,13098.000000
1655341875,13172.000000
1655341890,13172.000000
1655341905,13196.000000
1655341920,13196.000000
1655341935,13158.000000
1655341950,13158.000000
1655341965,12948.000000
1655341980,12948.000000
1655341995,12943.000000
1655342010,12943.000000
1655342025,12882.000000
1655342040,12882.000000
1655342055,12740.000000
1655342070,12740.000000
1655342085,12745.000000
1655342100,12745.000000
1655342115,12647.000000
1655342130,12647.000000
1655342145,12601.000000
1655342160,12601.000000
1655342175,12685.000000
1655342190,12685.000000
1655342205,12633.000000
1655342220,12633.000000
1655342235,12686.000000
1655342250,12686.000000
1655342265,12556.000000
1655342280,12556.000000
1655342295,12484.000000
1655342310,12484.000000
1655342325,12491.000000
1655342340,12491.000000
1655342355,12594.000000
1655342370,12594.000000
1655342385,12699.000000
1655342400,12699.000000
1655342415,12657.000000
1655342430,12657.000000
1655342445,12666.000000
1655342460,12666.000000
1655342475,12774.000000
1655342490,12774.000000
1655342505,12718.000000
1655342520,12718.000000
1655342535,12651.000000
1655342550,12651.000000
1655342565,12688.000000
1655342580,12688.000000
1655342595,12714.000000
1655342610,12714.000000
1655342625,12712.000000
1655342640,12712.000000
1655342655,12776.000000
1655342670,12776.000000
1655342685,12776.000000
1655342700,12776.000000
1655342715,12820.000000
1655342730,12820.000000
1655342745,12826.000000
1655342760,12826.000000
1655342775,12834.000000
1655342790,12834.000000
1655342805,12755.000000
1655342820,12755.000000
1655342835,12672.000000
1655342850,12672.000000
1655342865,12758.000000
1655342880,12758.000000
1655342895,12643.000000
1655342910,12643.000000
1655342925,12671.000000
1655342940,12671.000000
1655342955,12770.000000
1655342970,12770.000000
1655342985,12755.000000
1655343000,12755.000000
1655343015,12734.000000
1655343030,12734.000000
1655343045,12859.000000
1655343060,12859.000000
1655343075,12936.000000
1655343090,12936.000000
1655343105,12982.000000
1655343120,12982.000000
1655343135,12992.000000
1655343150,12992.000000
1655343165,12926.000000
1655343180,12926.000000
1655343195,12824.000000
1655343210,12824.000000
1655343225,12747.000000
1655343240,12747.000000
1655343255,12805.000000
1655343270,12805.000000
1655343285,12733.000000
1655343300,12733.000000
1655343315,12812.000000
1655343330,12812.000000
1655343345,12718.000000
1655343360,12718.000000
1655343375,12633.000000
1655343390,12633.000000
1655343405,12656.000000
1655343420,12656.000000
1655343435,12742.000000
1655343450,12742.000000
1655343465,12760.000000
1655343480,12760.000000
1655343495,12803.000000
1655343510,12803.000000
1655343525,12824.000000
1655343540,12824.000000
1655343555,12808.000000
1655343570,12808.000000
1655343585,12870.000000
1655343600,12870.000000
1655343615,12942.000000
1655343630,12942.000000
1655343645,12869.000000
1655343660,12869.000000
1655343675,12913.000000
1655343690,12913.000000
1655343705,12885.000000
1655343720,12885.000000
1655343735,12886.000000
1655343750,12886.000000
1655343765,12862.000000
1655343780,12862.000000
1655343795,12758.000000
1655343810,12758.000000
1655343825,12741.000000
1655343840,12741.000000
1655343855,12759.000000
1655343870,12759.000000
1655343885,12698.000000
1655343900,12698.000000
1655343915,12690.000000
1655343930,12690.000000
1655343945,12683.000000
1655343960,12683.000000
1655343975,12680.000000
1655343990,12680.000000
1655344005,12512.000000
1655344020,12512.000000
1655344035,12512.000000
1655344050,12512.000000
1655344065,12650.000000
1655344080,12650.000000
1655344095,12684.000000
1655344110,12684.000000
1655344125,12625.000000
1655344140,12625.000000
1655344155,12633.000000
1655344170,12633.000000
1655344185,12583.000000
1655344200,12583.000000
1655344215,12564.000000
1655344230,12564.000000
1655344245,12478.000000
1655344260,12478.000000
1655344275,12623.000000
1655344290,12623.000000
1655344305,12698.000000
1655344320,12698.000000
1655344335,12652.000000
1655344350,12652.000000
1655344365,12623.000000
1655344380,12623.000000
1655344395,12751.000000
1655344410,12751.000000
1655344425,12699.000000
1655344440,12699.000000
1655344455,12599.000000
1655344470,12599.000000
1655344485,12654.000000
1655344500,12654.000000
1655344515,12642.000000
1655344530,12642.000000
1655344545,12694.000000
1655344560,12694.000000
1655344575,12696.000000
1655344590,12696.000000
1655344605,12765.000000
1655344620,12765.000000
1655344635,12756.000000
1655344650,12756.000000
1655344665,12585.000000
1655344680,12585.000000
1655344695,12637.000000
1655344710,12637.000000
1655344725,12647.000000
1655344740,12647.000000
1655344755,12737.000000
1655344770,12737.000000
1655344785,12714.000000
1655344800,12714.000000
1655344815,12688.000000
1655344830,12688.000000
1655344845,12669.000000
1655344860,12669.000000
1655344875,12681.000000
1655344890,12681.000000
